filename,label
Spotted_Catbird_0015_3026208002.jpg,018.Spotted_Catbird
Spotted_Catbird_0020_530075891.jpg,018.Spotted_Catbird
Spotted_Catbird_0019_2983503896.jpg,018.Spotted_Catbird
Artic_Tern_0010_1129265728.jpg,141.Artic_Tern
Artic_Tern_0022_906393403.jpg,141.Artic_Tern
Artic_Tern_0006_235286408.jpg,141.Artic_Tern
Artic_Tern_0030_2441979722.jpg,141.Artic_Tern
Artic_Tern_0005_2573396817.jpg,141.Artic_Tern
Artic_Tern_0011_349370649.jpg,141.Artic_Tern
Artic_Tern_0025_2695301965.jpg,141.Artic_Tern
Artic_Tern_0016_2674073789.jpg,141.Artic_Tern
Artic_Tern_0034_2584280442.jpg,141.Artic_Tern
Artic_Tern_0018_2128035103.jpg,141.Artic_Tern
Artic_Tern_0026_2583453781.jpg,141.Artic_Tern
Artic_Tern_0007_2947910147.jpg,141.Artic_Tern
Artic_Tern_0008_749633251.jpg,141.Artic_Tern
Artic_Tern_0027_2583452833.jpg,141.Artic_Tern
Artic_Tern_0002_228965064.jpg,141.Artic_Tern
Artic_Tern_0012_1081311027.jpg,141.Artic_Tern
Artic_Tern_0017_2781091081.jpg,141.Artic_Tern
Artic_Tern_0031_2583452319.jpg,141.Artic_Tern
Artic_Tern_0003_2572547634.jpg,141.Artic_Tern
Artic_Tern_0015_2584281156.jpg,141.Artic_Tern
Artic_Tern_0020_68981377.jpg,141.Artic_Tern
Artic_Tern_0013_2647278391.jpg,141.Artic_Tern
Artic_Tern_0032_368286416.jpg,141.Artic_Tern
Artic_Tern_0029_2583486621.jpg,141.Artic_Tern
Artic_Tern_0001_938838592.jpg,141.Artic_Tern
Artic_Tern_0014_2674895310.jpg,141.Artic_Tern
Artic_Tern_0033_2584281960.jpg,141.Artic_Tern
Artic_Tern_0021_2584282160.jpg,141.Artic_Tern
Artic_Tern_0023_2695301955.jpg,141.Artic_Tern
Artic_Tern_0004_2574219906.jpg,141.Artic_Tern
Artic_Tern_0019_2674892838.jpg,141.Artic_Tern
Artic_Tern_0024_2990784343.jpg,141.Artic_Tern
Artic_Tern_0028_879755980.jpg,141.Artic_Tern
Artic_Tern_0009_1572647757.jpg,141.Artic_Tern
Sayornis_0018_2089809922.jpg,103.Sayornis
Sayornis_0016_3004439198.jpg,103.Sayornis
Sayornis_0020_2521020630.jpg,103.Sayornis
Sayornis_0013_2150080862.jpg,103.Sayornis
Sayornis_0011_2461063448.jpg,103.Sayornis
Sayornis_0008_2912512475.jpg,103.Sayornis
Sayornis_0007_2938190089.jpg,103.Sayornis
Sayornis_0015_2149286741.jpg,103.Sayornis
Sayornis_0021_259404000.jpg,103.Sayornis
Sayornis_0010_93473442.jpg,103.Sayornis
Sayornis_0024_1511572508.jpg,103.Sayornis
Sayornis_0019_2267395901.jpg,103.Sayornis
Sayornis_0026_2360195314.jpg,103.Sayornis
Sayornis_0014_2924296106.jpg,103.Sayornis
Sayornis_0022_384793827.jpg,103.Sayornis
Sayornis_0023_28903210.jpg,103.Sayornis
Sayornis_0002_2221076030.jpg,103.Sayornis
Sayornis_0004_16712667.jpg,103.Sayornis
Sayornis_0005_2881422647.jpg,103.Sayornis
Sayornis_0017_3084067249.jpg,103.Sayornis
Sayornis_0009_328692366.jpg,103.Sayornis
Sayornis_0003_2220282009.jpg,103.Sayornis
Sayornis_0012_2398863391.jpg,103.Sayornis
Sayornis_0006_2404787776.jpg,103.Sayornis
Sayornis_0001_xxx.jpg,103.Sayornis
Sayornis_0025_2133958078.jpg,103.Sayornis
Gray_crowned_Rosy_Finch_0018_2768398174.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0019_2191676472.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0013_101394999.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0020_2849331961.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0002_2721878277.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0025_2765944653.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0005_277542337.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0004_2721877877.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0011_59209412.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0021_2599409960.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0003_3030304639.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0015_2191676470.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0001_2173103806.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0017_2191676474.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0016_920030103.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0009_2763899575.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0007_2196020398.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0026_284114554.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0010_59209402.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0022_3085613547.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0008_2728735820.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0024_2768397870.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0006_157699890.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0012_1987115597.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0014_3001168789.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0023_2675071816.jpg,034.Gray_crowned_Rosy_Finch
Gray_crowned_Rosy_Finch_0027_1987924860.jpg,034.Gray_crowned_Rosy_Finch
Bewick_Wren_0009_2322086277.jpg,193.Bewick_Wren
Bewick_Wren_0014_169590206.jpg,193.Bewick_Wren
Bewick_Wren_0017_97056680.jpg,193.Bewick_Wren
Bewick_Wren_0027_3082786470.jpg,193.Bewick_Wren
Bewick_Wren_0022_3048441336.jpg,193.Bewick_Wren
Bewick_Wren_0011_1893765926.jpg,193.Bewick_Wren
Bewick_Wren_0013_266652832.jpg,193.Bewick_Wren
Bewick_Wren_0016_179398409.jpg,193.Bewick_Wren
Bewick_Wren_0010_2511477448.jpg,193.Bewick_Wren
Bewick_Wren_0002_340170022.jpg,193.Bewick_Wren
Bewick_Wren_0032_417053491.jpg,193.Bewick_Wren
Bewick_Wren_0004_2131598404.jpg,193.Bewick_Wren
Bewick_Wren_0012_2509766093.jpg,193.Bewick_Wren
Bewick_Wren_0001_415725072.jpg,193.Bewick_Wren
Bewick_Wren_0034_167744800.jpg,193.Bewick_Wren
Bewick_Wren_0023_2377362291.jpg,193.Bewick_Wren
Bewick_Wren_0020_2218723807.jpg,193.Bewick_Wren
Bewick_Wren_0033_2188826934.jpg,193.Bewick_Wren
Bewick_Wren_0024_2322927710.jpg,193.Bewick_Wren
Bewick_Wren_0021_1231817259.jpg,193.Bewick_Wren
Bewick_Wren_0008_305351821.jpg,193.Bewick_Wren
Bewick_Wren_0031_419873749.jpg,193.Bewick_Wren
Bewick_Wren_0025_95058213.jpg,193.Bewick_Wren
Bewick_Wren_0003_690355658.jpg,193.Bewick_Wren
Bewick_Wren_0030_2298302149.jpg,193.Bewick_Wren
Bewick_Wren_0007_2520613236.jpg,193.Bewick_Wren
Bewick_Wren_0028_105122745.jpg,193.Bewick_Wren
Bewick_Wren_0026_403648456.jpg,193.Bewick_Wren
Bewick_Wren_0005_169590202.jpg,193.Bewick_Wren
Bewick_Wren_0006_169590205.jpg,193.Bewick_Wren
Bewick_Wren_0018_305351820.jpg,193.Bewick_Wren
Bewick_Wren_0029_150571661.jpg,193.Bewick_Wren
Bewick_Wren_0015_2298823505.jpg,193.Bewick_Wren
Bewick_Wren_0019_305351818.jpg,193.Bewick_Wren
Baird_Sparrow_0002_2537220789.jpg,113.Baird_Sparrow
Baird_Sparrow_0026_652286801.jpg,113.Baird_Sparrow
Baird_Sparrow_0003_2540301276.jpg,113.Baird_Sparrow
Baird_Sparrow_0025_2779560955.jpg,113.Baird_Sparrow
Baird_Sparrow_0021_xxx.jpg,113.Baird_Sparrow
Baird_Sparrow_0009_388635228.jpg,113.Baird_Sparrow
Baird_Sparrow_0013_2102094672.jpg,113.Baird_Sparrow
Baird_Sparrow_0024_2607945365.jpg,113.Baird_Sparrow
Baird_Sparrow_0018_2102096030.jpg,113.Baird_Sparrow
Baird_Sparrow_0034_3047467612.jpg,113.Baird_Sparrow
Baird_Sparrow_0027_xxx.jpg,113.Baird_Sparrow
Baird_Sparrow_0033_3047466700.jpg,113.Baird_Sparrow
Baird_Sparrow_0006_2531887055.jpg,113.Baird_Sparrow
Baird_Sparrow_0019_2102093870.jpg,113.Baird_Sparrow
Baird_Sparrow_0017_2101316863.jpg,113.Baird_Sparrow
Baird_Sparrow_0020_2101315275.jpg,113.Baird_Sparrow
Baird_Sparrow_0016_2102098568.jpg,113.Baird_Sparrow
Baird_Sparrow_0011_2807105197.jpg,113.Baird_Sparrow
Baird_Sparrow_0031_3046632043.jpg,113.Baird_Sparrow
Baird_Sparrow_0005_2531886903.jpg,113.Baird_Sparrow
Baird_Sparrow_0007_672058133.jpg,113.Baird_Sparrow
Baird_Sparrow_0028_2964874171.jpg,113.Baird_Sparrow
Baird_Sparrow_0014_2102099406.jpg,113.Baird_Sparrow
Baird_Sparrow_0032_xxx.jpg,113.Baird_Sparrow
Baird_Sparrow_0029_xxx.jpg,113.Baird_Sparrow
Baird_Sparrow_0008_672058123.jpg,113.Baird_Sparrow
Baird_Sparrow_0004_2539483091.jpg,113.Baird_Sparrow
Baird_Sparrow_0015_2101317721.jpg,113.Baird_Sparrow
Baird_Sparrow_0010_388641170.jpg,113.Baird_Sparrow
Baird_Sparrow_0022_3047464770.jpg,113.Baird_Sparrow
Baird_Sparrow_0012_2924586071.jpg,113.Baird_Sparrow
Baird_Sparrow_0023_3046631067.jpg,113.Baird_Sparrow
Baird_Sparrow_0001_2538811870.jpg,113.Baird_Sparrow
Baird_Sparrow_0030_696169188.jpg,113.Baird_Sparrow
Harris_Sparrow_0008_2329719684.jpg,122.Harris_Sparrow
Harris_Sparrow_0002_1955680325.jpg,122.Harris_Sparrow
Harris_Sparrow_0007_331956418.jpg,122.Harris_Sparrow
Harris_Sparrow_0009_2942211538.jpg,122.Harris_Sparrow
Harris_Sparrow_0006_2152344261.jpg,122.Harris_Sparrow
Harris_Sparrow_0014_366071626.jpg,122.Harris_Sparrow
Harris_Sparrow_0001_1955680577.jpg,122.Harris_Sparrow
Harris_Sparrow_0019_2941352965.jpg,122.Harris_Sparrow
Harris_Sparrow_0025_306935439.jpg,122.Harris_Sparrow
Harris_Sparrow_0024_361838471.jpg,122.Harris_Sparrow
Harris_Sparrow_0023_3018131728.jpg,122.Harris_Sparrow
Harris_Sparrow_0022_361838480.jpg,122.Harris_Sparrow
Harris_Sparrow_0012_399463859.jpg,122.Harris_Sparrow
Harris_Sparrow_0005_314579198.jpg,122.Harris_Sparrow
Harris_Sparrow_0017_2514656459.jpg,122.Harris_Sparrow
Harris_Sparrow_0010_410159897.jpg,122.Harris_Sparrow
Harris_Sparrow_0003_xxx.jpg,122.Harris_Sparrow
Harris_Sparrow_0011_3083221775.jpg,122.Harris_Sparrow
Harris_Sparrow_0013_366069489.jpg,122.Harris_Sparrow
Harris_Sparrow_0016_366065189.jpg,122.Harris_Sparrow
Harris_Sparrow_0021_387448796.jpg,122.Harris_Sparrow
Harris_Sparrow_0004_1956509014.jpg,122.Harris_Sparrow
Harris_Sparrow_0020_2942208666.jpg,122.Harris_Sparrow
Harris_Sparrow_0015_2515443666.jpg,122.Harris_Sparrow
Harris_Sparrow_0018_2941353289.jpg,122.Harris_Sparrow
Red_eyed_Vireo_0003_59210336.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0008_2693140149.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0031_2740243174.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0016_2917350638.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0026_2502710393.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0021_2693953672.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0022_2693134681.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0030_305729945.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0012_531934627.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0010_2224604942.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0007_2545288204.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0019_504726670.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0025_2502711037.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0028_2502711347.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0020_2693135269.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0017_2693952976.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0015_2916506313.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0024_2879181819.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0018_525553976.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0005_2850972890.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0033_2495509969.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0009_2748298992.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0002_2697832838.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0014_18090319.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0029_59210443.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0032_2851633441.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0023_2880018380.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0004_2805679283.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0006_2928288319.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0001_2879184061.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0027_2503540454.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0034_500254638.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0011_2224577638.jpg,154.Red_eyed_Vireo
Red_eyed_Vireo_0013_2880017344.jpg,154.Red_eyed_Vireo
Vermilion_Flycatcher_0006_2415600056.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0005_2066887156.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0020_471703845.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0007_2213007308.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0013_118680869.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0003_415149961.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0022_99087550.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0019_2848875652.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0014_2055483802.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0016_2357262483.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0004_9399119.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0011_3079161466.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0010_2159616740.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0001_2899309839.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0018_2766796044.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0002_2801919792.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0017_2900886674.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0015_2391761821.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0024_2040965016.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0023_2160150136.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0012_2762935633.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0021_2352580055.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0009_2301571107.jpg,042.Vermilion_Flycatcher
Vermilion_Flycatcher_0008_180072755.jpg,042.Vermilion_Flycatcher
Mourning_Warbler_0023_343485567.jpg,170.Mourning_Warbler
Mourning_Warbler_0034_2812894924.jpg,170.Mourning_Warbler
Mourning_Warbler_0002_2526436960.jpg,170.Mourning_Warbler
Mourning_Warbler_0003_156826597.jpg,170.Mourning_Warbler
Mourning_Warbler_0029_2523031180.jpg,170.Mourning_Warbler
Mourning_Warbler_0017_2497552546.jpg,170.Mourning_Warbler
Mourning_Warbler_0021_2496732667.jpg,170.Mourning_Warbler
Mourning_Warbler_0007_2501122824.jpg,170.Mourning_Warbler
Mourning_Warbler_0014_2929519747.jpg,170.Mourning_Warbler
Mourning_Warbler_0020_2522208525.jpg,170.Mourning_Warbler
Mourning_Warbler_0010_881092871.jpg,170.Mourning_Warbler
Mourning_Warbler_0009_2500291477.jpg,170.Mourning_Warbler
Mourning_Warbler_0005_2518946213.jpg,170.Mourning_Warbler
Mourning_Warbler_0008_2501121196.jpg,170.Mourning_Warbler
Mourning_Warbler_0033_1460142538.jpg,170.Mourning_Warbler
Mourning_Warbler_0030_1470136937.jpg,170.Mourning_Warbler
Mourning_Warbler_0022_2522207631.jpg,170.Mourning_Warbler
Mourning_Warbler_0027_2496724815.jpg,170.Mourning_Warbler
Mourning_Warbler_0011_610835987.jpg,170.Mourning_Warbler
Mourning_Warbler_0016_2522208443.jpg,170.Mourning_Warbler
Mourning_Warbler_0026_2963301112.jpg,170.Mourning_Warbler
Mourning_Warbler_0015_2518496557.jpg,170.Mourning_Warbler
Mourning_Warbler_0001_2099292330.jpg,170.Mourning_Warbler
Mourning_Warbler_0013_392495257.jpg,170.Mourning_Warbler
Mourning_Warbler_0004_2274530798.jpg,170.Mourning_Warbler
Mourning_Warbler_0024_xxx.jpg,170.Mourning_Warbler
Mourning_Warbler_0018_392495285.jpg,170.Mourning_Warbler
Mourning_Warbler_0012_2494379595.jpg,170.Mourning_Warbler
Mourning_Warbler_0032_xxx.jpg,170.Mourning_Warbler
Mourning_Warbler_0019_2523030398.jpg,170.Mourning_Warbler
Mourning_Warbler_0031_219327644.jpg,170.Mourning_Warbler
Mourning_Warbler_0028_2522208569.jpg,170.Mourning_Warbler
Mourning_Warbler_0006_2500291273.jpg,170.Mourning_Warbler
Mourning_Warbler_0025_2963301056.jpg,170.Mourning_Warbler
Northern_Fulmar_0018_2707368242.jpg,045.Northern_Fulmar
Northern_Fulmar_0007_2517464695.jpg,045.Northern_Fulmar
Northern_Fulmar_0010_2236891087.jpg,045.Northern_Fulmar
Northern_Fulmar_0008_2220889524.jpg,045.Northern_Fulmar
Northern_Fulmar_0023_538672323.jpg,045.Northern_Fulmar
Northern_Fulmar_0017_163433610.jpg,045.Northern_Fulmar
Northern_Fulmar_0020_409897200.jpg,045.Northern_Fulmar
Northern_Fulmar_0001_2650683069.jpg,045.Northern_Fulmar
Northern_Fulmar_0028_409849707.jpg,045.Northern_Fulmar
Northern_Fulmar_0019_2537234580.jpg,045.Northern_Fulmar
Northern_Fulmar_0012_2531554895.jpg,045.Northern_Fulmar
Northern_Fulmar_0004_1393774680.jpg,045.Northern_Fulmar
Northern_Fulmar_0026_413770047.jpg,045.Northern_Fulmar
Northern_Fulmar_0025_2841209829.jpg,045.Northern_Fulmar
Northern_Fulmar_0013_533814410.jpg,045.Northern_Fulmar
Northern_Fulmar_0011_2557437857.jpg,045.Northern_Fulmar
Northern_Fulmar_0022_2596698954.jpg,045.Northern_Fulmar
Northern_Fulmar_0002_2758082365.jpg,045.Northern_Fulmar
Northern_Fulmar_0016_2787660415.jpg,045.Northern_Fulmar
Northern_Fulmar_0021_436718602.jpg,045.Northern_Fulmar
Northern_Fulmar_0014_2657494321.jpg,045.Northern_Fulmar
Northern_Fulmar_0005_2517464477.jpg,045.Northern_Fulmar
Northern_Fulmar_0024_242103861.jpg,045.Northern_Fulmar
Northern_Fulmar_0003_2521606263.jpg,045.Northern_Fulmar
Northern_Fulmar_0015_415814058.jpg,045.Northern_Fulmar
Northern_Fulmar_0006_1392811437.jpg,045.Northern_Fulmar
Northern_Fulmar_0027_429087843.jpg,045.Northern_Fulmar
Northern_Fulmar_0009_2220079159.jpg,045.Northern_Fulmar
Golden_winged_Warbler_0032_520358253.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0010_2316599673.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0022_2507667229.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0013_392418672.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0012_2316598975.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0017_2895643009.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0016_2895643579.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0030_520345206.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0029_495530911.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0009_2591413864.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0026_1348631442.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0007_2468962218.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0020_2508494492.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0024_2501123056.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0021_2507666467.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0015_2895642459.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0002_2471636465.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0034_1347737145.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0019_2654634804.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0003_2540117270.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0005_498814033.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0011_2317407918.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0023_2489764877.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0018_2507666617.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0006_2519317376.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0008_2464457843.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0028_1236870078.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0001_495149583.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0031_2554720574.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0027_2494039215.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0025_2501121376.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0014_2896481930.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0033_2494038833.jpg,166.Golden_winged_Warbler
Golden_winged_Warbler_0004_2301685839.jpg,166.Golden_winged_Warbler
Swainson_Warbler_0004_xxx.jpg,178.Swainson_Warbler
Swainson_Warbler_0022_2501065142.jpg,178.Swainson_Warbler
Swainson_Warbler_0018_437031544.jpg,178.Swainson_Warbler
Swainson_Warbler_0021_2517976546.jpg,178.Swainson_Warbler
Swainson_Warbler_0020_2432620628.jpg,178.Swainson_Warbler
Swainson_Warbler_0014_2517642117.jpg,178.Swainson_Warbler
Swainson_Warbler_0024_1208631223.jpg,178.Swainson_Warbler
Swainson_Warbler_0009_61645810.jpg,178.Swainson_Warbler
Swainson_Warbler_0023_1016597937.jpg,178.Swainson_Warbler
Swainson_Warbler_0005_2658928294.jpg,178.Swainson_Warbler
Swainson_Warbler_0010_2516731661.jpg,178.Swainson_Warbler
Swainson_Warbler_0025_2378128429.jpg,178.Swainson_Warbler
Swainson_Warbler_0012_2517157423.jpg,178.Swainson_Warbler
Swainson_Warbler_0008_2658928324.jpg,178.Swainson_Warbler
Swainson_Warbler_0011_520143156.jpg,178.Swainson_Warbler
Swainson_Warbler_0007_2658101657.jpg,178.Swainson_Warbler
Swainson_Warbler_0016_2479691118.jpg,178.Swainson_Warbler
Swainson_Warbler_0015_2431819471.jpg,178.Swainson_Warbler
Swainson_Warbler_0002_2701350411.jpg,178.Swainson_Warbler
Swainson_Warbler_0001_2564043863.jpg,178.Swainson_Warbler
Swainson_Warbler_0003_2629627673.jpg,178.Swainson_Warbler
Swainson_Warbler_0019_2311786618.jpg,178.Swainson_Warbler
Swainson_Warbler_0013_2122022264.jpg,178.Swainson_Warbler
Swainson_Warbler_0017_2378127803.jpg,178.Swainson_Warbler
Swainson_Warbler_0006_2658101611.jpg,178.Swainson_Warbler
Brandt_Cormorant_0020_475428382.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0012_xxx.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0025_459901258.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0016_2621591971.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0021_2783544051.jpg,023.Brandt_Cormorant
